JOURNAL	YEAR	ISSUE	AUTHOR	FIRST NAME RUS	LAST NAME RUS	VIAF NAME RECONCILIATION	TRANSLITERATED NAME	TITLE	STARTING PAGE	JOURNAL SECTION	ID
Kontinent	1977	12	Наталья Горбаневская	Наталья	Горбаневская	Gorbanevskai︠a︡, Natalʹi︠a︡	Natal'ia Gorbanevskaia	Подвал памяти	375	КРИТИКА И БИБЛИОГРАФИЯ	kon0281
Kontinent	1977	12	Владимир Рыбаков	Владимир	Рыбаков	Secinski, Wladimir, 1947-	Vladimir Rybakov	Гибель Европы?	3.0	КРИТИКА И БИБЛИОГРАФИЯ	kon0282
Kontinent	1977	12	Эммануил Райс	Эммануил	Райс	Rais, Emmanuel	Emmanuil Rais	Чеслав Милош	387	КРИТИКА И БИБЛИОГРАФИЯ	kon0283
Kontinent	1977	12	Е. Кармазин	Е.	Кармазин	Кармазин, Е.	E. Karmazin	Партия или мафия — правда и вымысел	394	КРИТИКА И БИБЛИОГРАФИЯ	kon0284
Kontinent	1977	12	Михаил Геллер	Михаил	Геллер	Geller, Mikhail, 1922-1997	Mikhail Geller	Такая долгая жизнь'	397	КРИТИКА И БИБЛИОГРАФИЯ	kon0285
Kontinent	1977	12	В. Козловский	В.	Козловский	Козловский, В.	V. Kozlovskii	Людоедство как таковое не наказуемо	2.0	КРИТИКА И БИБЛИОГРАФИЯ	kon0286
Kontinent	1977	12						КОРОТКО О КНИГАХ	7.0		kon0287
Kontinent	1977	12	Адам Михник	Адам	Михник	Michnik, Adam	Adam Mikhnik	Интервью с Адамом Михником	427	НАША АНКЕТА	kon0288
Kontinent	1977	13	Наталья Горбаневская	Наталья	Горбаневская	Gorbanevskai︠a︡, Natalʹi︠a︡	Natal'ia Gorbanevskaia	Три стихотворения Адаму Михнику	5		kon0289
Kontinent	1977	13	Виктор Некрасов	Виктор	Некрасов	Nekrasov, Viktor, 1911-1987	Viktor Nekrasov	Взгляд и нечто. Часть вторая. Окончание	7		kon0290
Kontinent	1977	13	Илья Рубин	Илья	Рубин	Рубин, Илья	Il'ia Rubin	Стихи Ильи Рубина! Предисловие Р. Нудельмана	83		kon0291
Kontinent	1977	13	Р. Нудельман	Р.	Нудельман	Нудельман, Р.	R. Nudel'man	Стихи Ильи Рубина! Предисловие Р. Нудельмана	83		kon0292
Kontinent	1977	13	Анатолий Гладилин	Анатолий	Гладилин	Gladilin, Anatoliĭ Tikhonovich	Anatolii Gladilin	Репетиция в пятницу. Окончание	91		kon0293
Kontinent	1977	13	Иосиф Бродский	Иосиф	Бродский	Brodsky, Joseph, 1940-1996	Iosif Brodskii	В Англии. Стихи	132		kon0294
Kontinent	1977	13	Казимеж Орлось	Казимеж	Орлось	Orłoś, Kazimierz	Kazimezh Orlos	Дивная малина. Продолжение	139		kon0295
Kontinent	1977	13						Стихи украинских поэтов. В переводах Игоря Качуровского	1.0		kon0296
Kontinent	1977	13	Игорь Качуровский	Игорь	Качуровский	Kachurovsʹkyĭ, Ihor	Igor' Kachurovskii	Стихи украинских поэтов. В переводах Игоря Качуровского	1.0		kon0297
Kontinent	1977	13	Гелий Снегирев	Гелий	Снегирев	Sni︠e︡hirʹov, Heliĭ, 1927-1978	Gelii Snegirev	Мама моя, мама... Продолжение	173		kon0298
Kontinent	1977	13	Михаил Крепе	Михаил	Крепе	Крепе, Михаил	Mikhail Krepe		4.0	СТИХИ	kon0299
Kontinent	1977	13	Михаил Айзенберг	Михаил	Айзенберг	Ajzenberg, Mihail Natanovič 1948-	Mikhail Aizenberg		6.0	СТИХИ	kon0300
Kontinent	1977	13	Алексей Цветков	Алексей	Цветков	T︠S︡vetkov, Alekseĭ	Aleksei Tsvetkov		9.0	СТИХИ	kon0301
Kontinent	1977	13	Михаил Карпович	Михаил	Карпович	Карпович, Михаил	Mikhail Karpovich	Русский империализм или коммунистическая агрессия?	215	РОССИЯ И ДЕЙСТВИТЕЛЬНОСТЬ	kon0302
Kontinent	1977	13	Эдуард Оганесян	Эдуард	Оганесян	Оганесян, Э. Т	Eduard Oganesian	Я - националист!	235	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0303
Kontinent	1977	13	Май фон Дар дел	Май	фон Дардел	фон Дардел, Май	Mai fon Dar del	Письмо министру юстиции СССР В. И. Теребилову	253	ЗАПАД - ВОСТОК	kon0304
Kontinent	1977	13	Харальд Вигфорсс	Харальд	Вигфорсс	Вигфорсс, Харальд	Kharal'd Vigforss	Рауль Валленберг — арестант, похороненный заживо	258	ЗАПАД - ВОСТОК	kon0305
Kontinent	1977	13	Алексей Лосев	Алексей	Лосев	Losev, Lev	Aleksei Losev	Жратва	269	ФАКТЫ И СВИДЕТЕЛЬСТВА	kon0306
Kontinent	1977	13	Петр Григоренко	Петр	Григоренко	Grigorenko, P. G. (Petr Grigorʹevich), 1907-1987	Petr Grigorenko	Что же произошло на площади Пушкина в Москве 5 декабря 1976 года?	283	ЗВУКОВЫЕ БАРЬЕРЫ РАДИОВЕЩАН	kon0307
Kontinent	1977	13	Томас Шуман	Томас	Шуман	Шуман, Томас	Tomas Shuman	Расслабление Радио Канада	2.0	ЗВУКОВЫЕ БАРЬЕРЫ РАДИОВЕЩАН	kon0308
Kontinent	1977	13	Юрий Потебня	Юрий	Потебня	Потебня, Юрий	Iurii Potebnia	Из прошлого ДжугашвилиСталина	3.0	ИСТОКИ	kon0309
Kontinent	1977	13	Б. Шарир	Б.	Шарир	Шарир, Б.	B. Sharir	Письмо в редакцию	311	НАША ПОЧТА	kon0310
Kontinent	1977	13	Герман Андреев	Герман	Андреев	Andreev, German	German Andreev	В стране строго алогичной закономерности	315	ЛИТЕРАТУРА И ВРЕМЯ	kon0311
Kontinent	1977	13						КОЛОНКА РЕДАКТОРА	335	ЛИТЕРАТУРА И ВРЕМЯ	kon0312
Kontinent	1977	13	Юрий Мальцев	Юрий	Мальцев	Malʹt︠s︡ev, I︠U︡riĭ, 1932-	Iurii Mal'tsev	Матренин двор' в Италии	339	КРИТИКА И БИБЛИОГРАФИЯ	kon0313
Kontinent	1977	13	Эммануил Райс	Эммануил	Райс	Rais, Emmanuel	Emmanuil Rais	Василь Голобородько	341	КРИТИКА И БИБЛИОГРАФИЯ	kon0314
Kontinent	1977	13	Василий Бетаки	Василий	Бетаки	Betaki, Vasiliï	Vasilii Betaki	Две истории	352	КРИТИКА И БИБЛИОГРАФИЯ	kon0315
Kontinent	1977	13	Андрей Разумовский	Андрей	Разумовский	Разумовский, Андрей	Andrei Razumovskii	Карл-Густав Штрём: 'Без Тито'	359	КРИТИКА И БИБЛИОГРАФИЯ	kon0316
Kontinent	1977	13	В. Карлинский	В.	Карлинский	Карлинский, B.	V. Karlinskii	Опасные игры господ мыслителей	364	КРИТИКА И БИБЛИОГРАФИЯ	kon0317
Kontinent	1977	13						КОРОТКО О КНИГАХ	369	КРИТИКА И БИБЛИОГРАФИЯ	kon0318
Kontinent	1977	13						ПО СТРАНИЦАМ ЖУРНАЛОВ	381	КРИТИКА И БИБЛИОГРАФИЯ	kon0319
Kontinent	1977	13						Земную жизнь пройдя до половины...	397	НАША АНКЕТА	kon0320
Kontinent	1977	14	Владимир Максимов	Владимир	Максимов	Maksimov, Vladimir, 1930-1995	Vladimir Maksimov	Ковчег для незваных. Из романа	5		kon0321
Kontinent	1977	14	Иосиф Бродский	Иосиф	Бродский	Brodsky, Joseph, 1940-1996	Iosif Brodskii	Шорох акации. Письма династии Минь. Развивая Платона. Осень в Норенской	88		kon0322
Kontinent	1977	14	Давид Дар	Давид	Дар	Дар, Давид Яковлевич	David Dar	Речь, которую я хотел бы произнести у своего гроба	94		kon0323
Kontinent	1977	14	Лев Халиф	Лев	Халиф	Khalif, Lev	Lev Khalif	Миниатюры из цикла 'Мемориальный чердак'	113		kon0324
Kontinent	1977	14	Казимеж Орлось	Казимеж	Орлось	Orłoś, Kazimierz	Kazimezh Orlos	Дивная малина. Окончание	117		kon0325
Kontinent	1977	14						Стихи грузинских поэтов. Перевод и предисловие Василия Бетаки	141		kon0326
Kontinent	1977	14	Василий Бетаки	Василий	Бетаки	Betaki, Vasiliï	Vasilii Betaki	Стихи грузинских поэтов. Перевод и предисловие Василия Бетаки	141		kon0327
Kontinent	1977	14	Гелий Снегирев	Гелий	Снегирев	Sni︠e︡hirʹov, Heliĭ, 1927-1978	Gelii Snegirev	Мама моя, мама...	152		kon0328
Kontinent	1977	14	Мирко Видович	Мирко	Видович	Видович, Мирко	Mirko Vidovich	Из книги 'Белый оыцарь'. Перевод Н. Горбаневской	193		kon0329
Kontinent	1977	14	Сергей Левицкий	Сергей	Левицкий	Levitzky, Sergei A., 1908-1983	Sergei Levitskii	Истоки и перспективы свободы	1.0	РОССИЯ И ДЕЙСТВИТЕЛЬНОСТЬ	kon0330
Kontinent	1977	14	Т. Женклис	Т.	Женклис	Женклис, Т.	T. Zhenklis	Прощаясь с Антанасом Снечкусом. — Чего мы ждем от эмиграции? Вступительная заметка А. Штромаса	229	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0331
Kontinent	1977	14						Личная ответственность как общая проблема Востока и Запада. Круглый стол 'Континента'	251	ЗАПАД - ВОСТОК	kon0332
Kontinent	1977	14	Алексей Орлов	Алексей	Орлов	Орлов, Алексей	Aleksei Orlov	Такова спортивная жизнь	279	ФАКТЫ И СВИДЕТЕЛЬСТВА	kon0333
Kontinent	1977	14	Виктор Каган	Виктор	Каган	Каган, Виктор Кусиэлевич, 1920-	Viktor Kagan	Постскриптум к приказу	1.0	ИСТОКИ	kon0334
Kontinent	1977	14	Алексей Лосев	Алексей	Лосев	Losev, Lev	Aleksei Losev	Ниоткуда с любовью... (Заметки о стихах Иосифа Бродского)	7.0	ЛИТЕРАТУРА И ВРЕМЯ	kon0335
Kontinent	1977	14	Ф. П. Богатырчук	Ф. П.	Богатырчук	Богатырчук, Ф. П.	F. P. Bogatyrchuk	Камень преткновения для взаимопонимания российской и украинской эмиграции	333	НАША ПОЧТА	kon0336
Kontinent	1977	14						КОЛОНКА РЕДАКТОРА	337		kon0337
Kontinent	1977	14	Вик. Соколов	Виктор	Соколов	Sokolov, V. R. (Viktor Romanovich)	Viktor Sokolov	Издательство 'Хроника'	341	КРИТИКА И БИБЛИОГРАФИЯ	kon0338
Kontinent	1977	14	К. Померанцев	Кирилл	Померанцев	Pomerant︠s︡ev, Kirill	Kirill Pomerantsev	Соблазн смерти	344	КРИТИКА И БИБЛИОГРАФИЯ	kon0339
Kontinent	1977	14	В. Бетаки	Василий	Бетаки	Betaki, Vasiliï	Vasilii Betaki	Звездный странник	3.0	КРИТИКА И БИБЛИОГРАФИЯ	kon0340
Kontinent	1977	14	Анатолий Гладилин	Анатолий	Гладилин	Gladilin, Anatoliĭ Tikhonovich	Anatolii Gladilin	Стальная птица'	356	КРИТИКА И БИБЛИОГРАФИЯ	kon0341
Kontinent	1977	14	Д. Черн	Д.	Черн	Черн, Д.	D. Chern	Аполлон' нашего времени	359	КРИТИКА И БИБЛИОГРАФИЯ	kon0342
Kontinent	1977	14						КОРОТКО О КНИГАХ	369	КРИТИКА И БИБЛИОГРАФИЯ	kon0343
Kontinent	1977	14						ПО СТРАНИЦАМ ЖУРНАЛОВ	385	КРИТИКА И БИБЛИОГРАФИЯ	kon0344
Kontinent	1977	14						По обе стороны Спасских ворот. Интервью со Зденеком Млынаржем	397	НАША АНКЕТА	kon0345
Kontinent	1977	14	Зденек Млынарж	Зденек	Млынарж	Mlynář, Zdeněk	Zdenek Mlynarzh	По обе стороны Спасских ворот. Интервью со Зденеком Млынаржем	397	НАША АНКЕТА	kon0346
Kontinent	1978	15						С последней ленты. Два стихотворения	7		kon0347
Kontinent	1978	15	Александр Суконик	Александр	Суконик	Sukonik, Aleksandr	Aleksandr Sukonik	Романс в прозе. Рассказ	.0		kon0348
Kontinent	1978	15	Зоя Афанасьева	Зоя	Афанасьева	Афанасьева, Зоя	Zoia Afanas'eva	Царскосельские строфы	44		kon0349
Kontinent	1978	15	Яцек Березин	Яцек	Березин	Березин, Яцек	Iatsek Berezin	Поезд	48		kon0350
Kontinent	1978	15	Дмитрий Бобышев	Дмитрий	Бобышев	Bobyshev, Dmitriĭ	Dmitrii Bobyshev	Зияния	56		kon0351
Kontinent	1978	15	Софья Мотовилова	Софья	Мотовилова	Мотовилова, Софья	Sof'ia Motovilova	Предсмертное письмо	67		kon0352
Kontinent	1978	15	Рышард Криницкий	Рышард	Криницкий	Криницкий, Рышард	Ryshard Krinitskii	Стихи	85		kon0353
Kontinent	1978	15	Гелий Снегирев	Гелий	Снегирев	Sni︠e︡hirʹov, Heliĭ, 1927-1978	Gelii Snegirev	Мама моя, мама... Окончание	.0		kon0354
Kontinent	1978	15	Иван Елагин	Иван	Елагин	Elagin, Ivan, 1918-1987	Ivan Elagin	Личное дело	123	СТИХИ	kon0355
Kontinent	1978	15	Василий Бетаки	Василий	Бетаки	Betaki, Vasiliï	Vasilii Betaki	Три стихотворения	128	СТИХИ	kon0356
Kontinent	1978	15	Антанас Шкема	Антанас	Шкема	Škėma, Antanas, 1911-1961	Antanas Shkema	Лифт	133	СТИХИ	kon0357
Kontinent	1978	15	Э. Лимонов	Эдуард	Лимонов	Limonov, Éduard	Eduard Limonov	Стихи. С предисловием Иосифа Бродского	153	МАСТЕРСКАЯ	kon0358
Kontinent	1978	15	Анатолий Федосеев	Анатолий	Федосеев	Fedoseev, Anatoliĭ Pavlovich, 1910-	Anatolii Fedoseev	Почему вы не должны быть социалистом	159	РОССИЯ И ДЕЙСТВИТЕЛЬНОСТЬ	kon0359
Kontinent	1978	15	Наум Мейман	Наум	Мейман	Мейман, Наум	Naum Meiman	Монумент у Бабьего Яра	179	РОССИЯ И ДЕЙСТВИТЕЛЬНОСТЬ	kon0360
Kontinent	1978	15	Василий Михальчук	Василий	Михальчук	Михальчук, Василий	Vasilii Mikhal'chuk	Сила наших дней	185	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0361
Kontinent	1978	15	Тончо Карабулков	Тончо	Карабулков	Karabulkov, Toncho, 1927-	Toncho Karabulkov	Последний надежный сателлит?	3.0	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0362
Kontinent	1978	15	Милован Джилас	Милован	Джилас	Djilas, Milovan, 1911-1995	Milovan Dzhilas	Идеология пишет историю	217	ЗАПАД - ВОСТОК	kon0363
Kontinent	1978	15						Два письма о Высшей Цели и Великой Эволюции. Н. В. Гоманьков - В. Ф. Турчин	237	РЕЛИГИЯ В НАШЕЙ ЖИЗНИ	kon0364
Kontinent	1978	15	Н. В. Гоманьков	Н. В.	Гоманьков	Гоманьков, Н. В.	N. V. Goman'kov	Два письма о Высшей Цели и Великой Эволюции. Н. В. Гоманьков - В. Ф. Турчин	237	РЕЛИГИЯ В НАШЕЙ ЖИЗНИ	kon0365
Kontinent	1978	15	В. Ф. Турчин	В. Ф.	Турчин	Турчин, В. Ф.	V. F. Turchin	Два письма о Высшей Цели и Великой Эволюции. Н. В. Гоманьков - В. Ф. Турчин	237	РЕЛИГИЯ В НАШЕЙ ЖИЗНИ	kon0366
Kontinent	1978	15	Владимир Чернявский	Владимир	Чернявский	Чернявский, Владимир	Vladimir Cherniavskii	Москва - Мехико (эпизод из времен Террора)	257	ФАКТЫ И СВИДЕТЕЛЬСТВА	kon0367
Kontinent	1978	15						Два документа (Из материалов сборника 'Память': Кочмес, 1937. Русская эмиграция и германский национал-социализм)	283	ИСТОКИ	kon0368
Kontinent	1978	15	Виолетта Иверни	Виолетта	Иверни	Iverni, Violetta	Violetta Iverni	Смертью о жизни	291	ЛИТЕРАТУРА И ВРЕМЯ	kon0369
Kontinent	1978	15	Александр Пятигорский	Александр	Пятигорский	Pi︠a︡tigorskiĭ, A. M. (Aleksandr Moiseevich)	Aleksandr Piatigorskii	Чуть-чуть о философии Владимира Набокова	313	ЛИТЕРАТУРА И ВРЕМЯ	kon0370
Kontinent	1978	15						Переписка Бориса Пастернака с Томасом Мертоном	323	ЛИТЕРАТУРНЫЙ АРХИВ	kon0371
Kontinent	1978	15	Томас Мертон	Томас	Мертон	Merton, Thomas, 1915-1968	Tomas Merton	Переписка Бориса Пастернака с Томасом Мертоном	323	ЛИТЕРАТУРНЫЙ АРХИВ	kon0372
Kontinent	1978	15	Борис Пастернак	Борис	Пастернак	Pasternak, Boris Leonidovich, 1890-1960	Boris Pasternak	Переписка Бориса Пастернака с Томасом Мертоном	323	ЛИТЕРАТУРНЫЙ АРХИВ	kon0373
Kontinent	1978	15						НАША ПОЧТА	343		kon0374
Kontinent	1978	15						КОЛОНКА РЕДАКТОРА	349		kon0375
Kontinent	1978	15	В. Аллой	В.	Аллой	Аллой, В.	V. Alloi	Память	353	КРИТИКА И БИБЛИОГРАФИЯ	kon0376
Kontinent	1978	15	В. Волков	В.	Волков	Volkov, V.	V. Volkov	В поисках зеленых цветов	357	КРИТИКА И БИБЛИОГРАФИЯ	kon0377
Kontinent	1978	15	В. Рыбаков	Владимир	Рыбаков	Secinski, Wladimir, 1947-	V. Rybakov	Итоги ленинизма	361	КРИТИКА И БИБЛИОГРАФИЯ	kon0378
Kontinent	1978	15	В. П.	В.	П.	П., В.	V. P.	Изменчивость и постоянство	364	КРИТИКА И БИБЛИОГРАФИЯ	kon0379
Kontinent	1978	15	Василий Бетаки	Василий	Бетаки	Betaki, Vasiliï	Vasilii Betaki	Дуэль с Каином	368	КРИТИКА И БИБЛИОГРАФИЯ	kon0380
Kontinent	1978	15	Н. Горбаневская	Наталья	Горбаневская	Gorbanevskai︠a︡, Natalʹi︠a︡	Natal'ia Gorbanevskaia	В четырех стенах	371	КРИТИКА И БИБЛИОГРАФИЯ	kon0381
Kontinent	1978	15						КОРОТКО О КНИГАХ	377		kon0382
Kontinent	1978	15						ПО СТРАНИЦАМ ЖУРНАЛОВ	389		kon0383
Kontinent	1978	15						НАША АНКЕТА	1.0		kon0384
Kontinent	1978	16						Стихи современных украинских поэтов. В переводах Игоря Качуровского	7		kon0385
Kontinent	1978	16	Игорь Качуровский	Игорь	Качуровский	Kachurovsʹkyĭ, Ihor	Igor' Kachurovskii	Стихи современных украинских поэтов. В переводах Игоря Качуровского	7		kon0386
Kontinent	1978	16	Виктор Ворошильский	Виктор	Ворошильский	Woroszylski, Wiktor	Viktor Voroshil'skii	Венгерский дневник	12		kon0387
Kontinent	1978	16	Лия Владимирова	Лия	Владимирова	Владимирова, Лия	Liia Vladimirova		81	СТИХИ	kon0388
Kontinent	1978	16	Вадим Делоне	Вадим	Делоне	Delone, Vadim, 1947-1983	Vadim Delone		81	СТИХИ	kon0389
Kontinent	1978	16	Виолетта Иверни	Виолетта	Иверни	Iverni, Violetta	Violetta Iverni		81	СТИХИ	kon0390
Kontinent	1978	16	Феликс Кандель	Феликс	Кандель	Kandelʹ, Feliks, 1932-	Feliks Kandel	Это не телефонный разговор...'	95	СТИХИ	kon0391
Kontinent	1978	16	Валерий Перелешин	Валерий	Перелешин	Pereleshin, Valeriĭ	Valerii Pereleshin		9.0	СТИХИ ПОЭТОВ РУССКОГО ЗАРУБЕЖИЯ	kon0392
Kontinent	1978	16	Игорь Чиннов	Игорь	Чиннов	Chinnov, Igorʹ	Igor' Chinnov		9.0	СТИХИ ПОЭТОВ РУССКОГО ЗАРУБЕЖИЯ	kon0393
Kontinent	1978	16	Владимир Максимов	Владимир	Максимов	Maksimov, Vladimir, 1930-1995	Vladimir Maksimov	Ковчег для незваных. Глава из романа	115	СТИХИ ПОЭТОВ РУССКОГО ЗАРУБЕЖИЯ	kon0394
Kontinent	1978	16	Генрих Сапгир	Генрих	Сапгир	Sapgir, Genrikh	Genrikh Sapgir	Из книги 'Сонеты на рубашках'	133	СТИХИ ПОЭТОВ РУССКОГО ЗАРУБЕЖИЯ	kon0395
Kontinent	1978	16	Борис Парамонов	Борис	Парамонов	Paramonov, Boris.	Boris Paramonov	Мальчик против мужа	137	РОССИЯ И ДЕЙСТВИТЕЛЬНОСТЬ	kon0396
Kontinent	1978	16	Вацлав Белоградский	Вацлав	Белоградский	Bělohradský, Václav	Vatslav Belogradskii	Литература как критика банального зла	151	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0397
Kontinent	1978	16						Польский Аноним - Нация - религия - миссия — ответственность	1.0	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0398
Kontinent	1978	16	Андрей Сахаров	Андрей	Сахаров	Sakharov, Andreĭ, 1921-1989	Andrei Sakharov	Ядерная энергетика и свобода Запада	189	ЗАПАД - ВОСТОК	kon0399
Kontinent	1978	16	Энцо Беттица	Энцо	Беттица	Bettiza, Enzo	Entso Bettitsa	Еврокоммунизм и Грамши	195	ЗАПАД - ВОСТОК	kon0400
Kontinent	1978	16	Михаил Геллер	Михаил	Геллер	Geller, Mikhail, 1922-1997	Mikhail Geller	Поэт и вождь	227	ИСТОКИ	kon0401
Kontinent	1978	16	Алексей Лосев	Алексей	Лосев	Losev, Lev	Aleksei Losev	Письма	241	ФАКТЫ И СВИДЕТЕЛЬСТВА	kon0402
Kontinent	1978	16	Кирилл Xенкин	Кирилл	Xенкин	Khenkin, Kirill	Kirill Xenkin	Испанский блокнот	265	ФАКТЫ И СВИДЕТЕЛЬСТВА	kon0403
Kontinent	1978	16	Валерий Валюс	Валерий	Валюс	Валюс, Валерий	Valerii Valius	Картины отца	289	ИСКУССТВО	kon0404
Kontinent	1978	16	Герман Андреев	Герман	Андреев	Andreev, German	German Andreev	Где любовь, там и Бог'. (Религиозно-философское учение Льва Толстого как орудие сопротивления идеологии и практике тоталитарных систем)	7.0	ЛИТЕРАТУРА И ВРЕМЯ	kon0405
Kontinent	1978	16	Лев Копелев	Лев	Копелев	Kopelev, Lev, 1912-1997	Lev Kopelev	Памяти Александра Галича	334	ЛИТЕРАТУРА И ВРЕМЯ	kon0406
Kontinent	1978	16						КОЛОНКА РЕДАКТОРА	345	ЛИТЕРАТУРА И ВРЕМЯ	kon0407
Kontinent	1978	16	В. Бетаки	Василий	Бетаки	Betaki, Vasiliï	Vasilii Betaki	Г алич и русские барды	349	КРИТИКА И БИБЛИОГРАФИЯ	kon0408
Kontinent	1978	16	Ф. Фейто	Ф.	Фейто	Фейто, Ф.	F. Feito	Герой нашего времени	354	КРИТИКА И БИБЛИОГРАФИЯ	kon0409
Kontinent	1978	16	Е. Игошина	Е.	Игошина	Игошина, Е.	E. Igoshina	Рана истории	358	КРИТИКА И БИБЛИОГРАФИЯ	kon0410
Kontinent	1978	16	Л. Владимиров	Л.	Владимиров	Владимиров, Л.	L. Vladimirov	Фальшивый дуэт	361	КРИТИКА И БИБЛИОГРАФИЯ	kon0411
Kontinent	1978	16	Ф. Салказанова	Ф.	Салказанова	Salkazanova, Fatima	F. Salkazanova	Г оречь старого социалиста	365	КРИТИКА И БИБЛИОГРАФИЯ	kon0412
Kontinent	1978	16	Н. Горбаневская	Наталья	Горбаневская	Gorbanevskai︠a︡, Natalʹi︠a︡	Natal'ia Gorbanevskaia	А по сериях наших копита, копита...	369	КРИТИКА И БИБЛИОГРАФИЯ	kon0413
Kontinent	1978	16						КОРОТКО О КНИГАХ	373		kon0414
Kontinent	1978	16						ПО СТРАНИЦАМ ЖУРНАЛОВ	385		kon0415
Kontinent	1978	16						Интервью с Милованом Джиласом	389	НАША АНКЕТА	kon0416
Kontinent	1978	16	Милован Джилас	Милован	Джилас	Djilas, Milovan, 1911-1995	Milovan Dzhilas	Интервью с Милованом Джиласом	389	НАША АНКЕТА	kon0417
Kontinent	1978	17	Виталий Помазов	Виталий	Помазов	Помазов, Виталий	Vitalii Pomazov	Стихи	7		kon0418
Kontinent	1978	17	Фридрих Горенштейн	Фридрих	Горенштейн	Gorenshteĭn, Fridrikh, 1932-2002	Fridrikh Gorenshtein	Зима 53-го года. Повесть	11		kon0419
Kontinent	1978	17	Анатолий Жигалов	Анатолий	Жигалов	Zhigalov, Anatoliĭ 1941-	Anatolii Zhigalov	Бубенцы паломника. Стихи	7.0		kon0420
Kontinent	1978	17	Сергей Юрьенен	Сергей	Юрьенен	I︠U︡rʹenen, Sergeĭ, 1948-	Sergei Iur'enen	Под знаком Близнецов	111		kon0421
Kontinent	1978	17	Юрий Милославский	Юрий	Милославский	Miloslavskiĭ, I︠U︡riĭ	Iurii Miloslavskii	Стихи	1.0		kon0422
Kontinent	1978	17	Алексис Раннит	Алексис	Раннит	Rannit, Aleksis.	Aleksis Rannit	Стихи. Перевод с эстонского Василия Бетаки	153		kon0423
Kontinent	1978	17	Владимир Буковский	Владимир	Буковский	Bukovskiĭ, Vladimir Konstantinovich, 1942-	Vladimir Bukovskii	Изнутри и снаружи. Фрагмент из книги	159	РОССИЯ И ДЕЙСТВИТЕЛЬНОСТЬ	kon0424
Kontinent	1978	17	Тибор Мераи	Тибор	Мераи	Méray, Tibor, 1924-	Tibor Merai	Догмы и табу	219	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0425
Kontinent	1978	17	Владислав Краснов	Владислав	Краснов	Krasnov, Vladislav.	Vladislav Krasnov	Русский склад ума или западное состояние умов?	243	ЗАПАД - ВОСТОК	kon0426
Kontinent	1978	17	Лех Дымарский	Лех	Дымарский	Дымарский, Лех	Lekh Dymarskii	Что было в мае?	259	ФАКТЫ И СВИДЕТЕЛЬСТВА	kon0427
Kontinent	1978	17						На докладе Жданова. Из материалов сборника 'Память'	281	ИСТОКИ	kon0428
Kontinent	1978	17	Эммануил Штейн	Эммануил	Штейн	Shteĭn, Ėmmanuil	Emmanuil Shtein	Маленькая война'	287	СПОРТ И ПОЛИТИКА	kon0429
Kontinent	1978	17	Эрик Эгеланд	Эрик	Эгеланд	Эгеланд, Эрик	Erik Egeland	Встреча с Неизвестным	299	ИСКУССТВО	kon0430
Kontinent	1978	17	Наум Коржавин	Наум	Коржавин	Korzhavin, N. (Naum), 1925-	Naum Korzhavin	Добро не может быть старо'	315	ЛИТЕРАТУРА И ВРЕМЯ	kon0431
Kontinent	1978	17	Н. Артамонова	Н.	Артамонова	Artamonova, N.	N. Artamonova	О писателе Юрии Домбровском	331	ЛИТЕРАТУРА И ВРЕМЯ	kon0432
Kontinent	1978	17						КОЛОНКА РЕДАКТОРА	351	ЛИТЕРАТУРА И ВРЕМЯ	kon0433
Kontinent	1978	17	Василий Бетаки	Василий	Бетаки	Betaki, Vasiliï	Vasilii Betaki	Между Лозунгом и Мусорщицей	355	КРИТИКА И БИБЛИОГРАФИЯ	kon0434
Kontinent	1978	17	Вик. Соколов	Виктор	Соколов	Sokolov, V. R. (Viktor Romanovich)	Viktor Sokolov	О людях - с любовью	3.0	КРИТИКА И БИБЛИОГРАФИЯ	kon0435
Kontinent	1978	17	В. Волков	В.	Волков	Volkov, V.	V. Volkov	От не себя убереги'	364	КРИТИКА И БИБЛИОГРАФИЯ	kon0436
Kontinent	1978	17	Ф. Салказанова	Ф.	Салказанова	Salkazanova, Fatima	F. Salkazanova	Инспектор контрразведки	368	КРИТИКА И БИБЛИОГРАФИЯ	kon0437
Kontinent	1978	17	Н. Горбаневская	Наталья	Горбаневская	Gorbanevskai︠a︡, Natalʹi︠a︡	Natal'ia Gorbanevskaia	Отказ от потери памяти	372	КРИТИКА И БИБЛИОГРАФИЯ	kon0438
Kontinent	1978	17						КОРОТКО О КНИГАХ	377		kon0439
Kontinent	1978	17						ПО СТРАНИЦАМ ЖУРНАЛОВ	389		kon0440
Kontinent	1978	17						Интервью с Петром Григорьевичем Григоренко	395	НАША АНКЕТА	kon0441
